X,Y,area
9,9,0.36
1,4,0.43
2,5,0.47
1,2,0.55
8,6,0.61
1,2,0.71
2,5,0.77
6,5,0.9
5,4,0.95
8,3,0.96
2,2,1.07
8,6,1.12
6,5,1.19
9,9,1.36
3,4,1.43
5,4,1.46
1,5,1.46
7,4,1.56
2,4,1.61
2,2,1.63
2,4,1.64
7,4,1.69
7,4,1.75
6,4,1.9
6,3,1.94
8,6,1.95
8,5,2.01
6,5,2.14
6,5,2.29
6,5,2.51
6,5,2.53
8,6,2.55
5,4,2.57
8,6,2.69
7,4,2.74
4,4,3.07
1,4,3.5
1,4,4.53
6,5,4.61
2,5,4.69
2,5,4.88
8,6,5.23
1,3,5.33
8,6,5.44
5,4,6.38
7,4,6.83
8,6,6.96
2,5,7.04
8,6,7.19
1,5,7.3
6,4,7.4
7,4,8.24
6,5,8.31
2,5,8.68
2,2,8.71
4,5,9.41
2,2,10.01
2,5,10.02
6,5,10.93
4,5,11.06
3,4,11.24
2,4,11.32
1,5,11.53
6,5,12.1
7,4,13.05
8,6,13.7
5,6,13.99
4,5,14.57
2,2,15.45
7,5,17.2
6,5,19.23
8,3,23.41
4,4,24.23
7,4,26.0
7,4,26.13
7,3,27.35
4,4,28.66
4,4,28.66
4,4,29.48
1,3,30.32
4,5,31.72
6,5,31.86
8,6,32.07
3,4,35.88
4,3,36.85
2,2,37.02
7,4,37.71
4,4,48.55
7,5,49.37
8,6,58.3
4,6,64.1
8,6,71.3
4,4,88.49
1,5,95.18
6,4,103.39
9,4,105.66
7,5,0.0
6,3,0.0
4,4,0.0
2,4,10.13
7,4,0.0
2,4,2.87
3,4,0.76
5,4,0.09
2,4,0.75
8,6,0.0
3,4,2.47
8,5,0.68
8,5,0.24
6,5,0.21
7,4,1.52
6,3,10.34
2,5,0.0
8,6,8.02
4,3,0.68
3,4,0.0
7,4,1.38
2,4,8.85
3,4,3.3
2,4,4.25
6,3,1.56
4,4,6.54
4,4,0.79
6,5,0.17
2,2,0.0
3,4,0.0
4,4,4.4
2,2,0.52
8,6,9.27
2,5,3.09
4,6,8.98
8,6,11.19
4,6,5.38
4,4,17.85
3,4,10.73
4,4,22.03
4,4,9.77
4,6,9.27
6,5,24.77
6,3,0.0
3,4,1.1
5,4,24.24
2,5,0.0
7,6,0.0
7,4,0.0
7,4,0.0
7,4,0.0
2,5,0.0
9,4,8.0
4,5,2.64
7,6,86.45
8,6,6.57
7,5,0.0
6,4,0.9
8,6,0.0
8,6,0.0
6,5,0.0
6,5,0.0
6,5,3.52
3,6,0.0
3,6,0.0
6,5,0.0
1,4,0.0
7,4,0.41
3,4,5.18
2,4,0.0
2,4,0.0
7,4,0.0
6,3,14.29
2,4,0.0
6,5,0.0
4,4,1.58
3,4,0.0
4,5,0.0
4,4,3.78
6,5,0.0
5,4,4.41
6,3,34.36
1,4,7.21
6,5,1.01
3,5,2.18
6,5,4.42
1,4,0.0
5,4,0.0
6,5,0.0
6,5,0.0
4,3,3.33
3,3,6.58
7,4,15.64
4,4,11.22
1,4,2.13
2,3,0.0
4,3,0.0
7,4,0.0
6,3,56.04
8,6,7.48
2,4,1.47
2,5,3.93
8,6,0.0
6,3,0.0
8,6,2.18
6,3,6.1
2,2,5.83
1,4,28.19
5,4,0.0
3,4,0.0
5,4,1.64
5,4,3.71
4,4,7.31
7,4,2.03
7,4,1.72
7,4,5.97
4,4,13.06
4,4,1.26
6,3,0.0
6,3,0.0
1,4,8.12
6,5,1.09
4,3,3.94
7,4,0.52
4,3,2.93
6,5,5.65
6,5,20.03
4,5,1.75
4,5,0.0
6,5,12.64
4,5,0.0
7,4,11.06
3,4,0.0
4,5,0.0
5,4,0.0
6,5,18.3
6,5,39.35
8,6,0.0
2,2,174.63
6,5,0.0
4,5,0.0
5,4,7.73
8,6,16.33
8,6,5.86
9,6,42.87
8,4,12.18
2,4,16.0
3,4,24.59
5,5,0.0
6,4,28.74
7,4,0.0
7,4,9.96
8,6,30.18
1,3,70.76
2,4,0.0
6,5,0.0
4,5,51.78
4,3,3.64
5,6,3.63
1,2,0.0
9,5,0.0
9,5,8.16
3,4,4.95
9,9,0.0
8,6,0.0
2,4,6.04
2,2,0.0
6,5,3.95
4,5,0.0
4,3,7.8
1,4,0.0
6,3,0.0
7,4,4.62
9,4,1.63
7,5,0.0
5,4,0.0
6,3,7.02
6,5,0.0
2,4,2.44
2,5,3.05
2,4,0.0
8,6,6.3
1,3,0.72
8,6,4.96
2,2,0.0
8,6,0.0
2,4,2.35
1,3,0.0
3,4,3.2
7,4,0.0
1,3,6.36
8,6,0.0
2,4,15.34
1,4,0.0
2,5,0.0
8,6,0.54
8,6,0.0
2,5,6.43
1,3,0.33
5,4,0.0
8,6,1.23
6,5,3.35
1,2,0.0
2,5,9.96
5,5,0.0
6,5,0.0
3,4,0.0
7,4,0.0
7,4,0.0
4,5,6.43
1,4,9.71
7,4,0.0
4,5,0.0
3,4,0.0
3,4,0.0
2,4,0.0
1,4,82.75
8,6,3.32
7,4,1.94
2,5,0.0
8,6,0.0
1,4,3.71
6,5,5.39
6,4,2.14
2,2,6.84
6,5,3.18
3,4,5.55
6,5,6.61
6,3,61.13
5,4,0.0
4,3,38.48
8,3,1.94
9,4,70.32
4,3,10.08
2,5,3.19
4,3,1.76
4,3,7.36
7,4,2.21
9,9,2.75
4,3,0.0
3,4,1.29
8,6,0.0
2,5,26.43
2,4,2.07
5,4,2.0
5,4,16.4
4,4,46.7
4,4,0.0
4,4,0.0
4,4,0.0
1,3,0.0
1,3,43.32
6,6,8.59
6,6,0.0
4,5,2.77
3,4,14.68
6,5,40.54
7,5,10.82
8,6,0.0
7,5,0.0
4,4,0.0
2,4,1.95
4,3,49.59
1,2,5.8
1,2,0.0
2,4,0.0
1,2,0.0
5,4,2.17
6,5,0.43
8,6,0.0
4,3,6.44
2,4,54.29
7,4,11.16
1,4,0.0
6,3,0.0
