free sulfur dioxide,total sulfur dioxide,quality
11.0,34.0,5
25.0,67.0,5
15.0,54.0,5
17.0,60.0,6
11.0,34.0,5
13.0,40.0,5
15.0,59.0,5
15.0,21.0,7
9.0,18.0,7
17.0,102.0,5
15.0,65.0,5
17.0,102.0,5
16.0,59.0,5
9.0,29.0,5
52.0,145.0,5
51.0,148.0,5
35.0,103.0,7
16.0,56.0,5
6.0,29.0,4
17.0,56.0,6
29.0,60.0,6
23.0,71.0,5
10.0,37.0,5
9.0,67.0,5
21.0,40.0,6
11.0,23.0,5
4.0,11.0,5
10.0,37.0,5
14.0,35.0,5
8.0,16.0,6
17.0,82.0,5
22.0,37.0,6
15.0,113.0,5
40.0,83.0,6
13.0,50.0,5
5.0,18.0,6
3.0,15.0,6
13.0,30.0,7
7.0,19.0,4
12.0,87.0,5
12.0,87.0,5
17.0,46.0,4
8.0,14.0,6
9.0,23.0,5
5.0,11.0,5
8.0,65.0,4
22.0,114.0,5
12.0,37.0,5
5.0,12.0,5
12.0,96.0,5
4.0,23.0,5
8.0,15.0,6
6.0,14.0,6
30.0,119.0,5
33.0,73.0,6
25.0,45.0,5
4.0,10.0,5
50.0,110.0,5
17.0,54.0,5
9.0,46.0,6
19.0,52.0,5
20.0,112.0,5
12.0,35.0,7
13.0,54.0,5
4.0,11.0,5
4.0,11.0,5
11.0,39.0,5
6.0,15.0,5
27.0,65.0,5
8.0,19.0,6
15.0,27.0,6
17.0,96.0,5
18.0,94.0,5
11.0,43.0,4
28.0,83.0,5
9.0,42.0,5
9.0,42.0,5
14.0,30.0,6
12.0,80.0,5
27.0,119.0,4
3.0,15.0,5
22.0,67.0,5
21.0,73.0,5
16.0,51.0,5
18.0,61.0,6
19.0,40.0,5
20.0,136.0,6
9.0,31.0,5
34.0,125.0,5
8.0,24.0,5
42.0,140.0,5
20.0,136.0,6
19.0,133.0,5
9.0,31.0,5
41.0,85.0,4
17.0,106.0,6
8.0,23.0,5
3.0,22.0,5
5.0,10.0,5
13.0,35.0,6
11.0,50.0,6
8.0,22.0,6
13.0,35.0,6
12.0,65.0,5
5.0,36.0,5
12.0,65.0,5
18.0,69.0,5
15.0,64.0,5
18.0,80.0,6
37.0,153.0,5
12.0,47.0,5
11.0,108.0,5
14.0,111.0,5
22.0,46.0,6
12.0,47.0,5
13.0,62.0,6
11.0,40.0,6
7.0,28.0,6
14.0,56.0,6
22.0,89.0,6
10.0,89.0,5
14.0,56.0,6
3.0,13.0,5
11.0,34.0,5
21.0,102.0,5
27.0,90.0,5
3.0,12.0,5
3.0,12.0,5
3.0,16.0,7
6.0,19.0,5
30.0,134.0,5
17.0,99.0,5
17.0,99.0,5
17.0,26.0,6
13.0,29.0,6
16.0,63.0,5
10.0,52.0,5
13.0,45.0,5
15.0,105.0,5
17.0,108.0,5
16.0,63.0,5
10.0,52.0,5
27.0,63.0,6
3.0,20.0,5
27.0,63.0,6
32.0,141.0,5
21.0,94.0,5
10.0,88.0,5
12.0,30.0,6
11.0,43.0,6
5.0,11.0,6
32.0,69.0,4
25.0,99.0,5
25.0,99.0,5
29.0,129.0,5
28.0,128.0,5
29.0,129.0,5
28.0,128.0,5
12.0,22.0,5
18.0,86.0,6
7.0,20.0,5
9.0,20.0,4
17.0,31.0,6
36.0,121.0,5
35.0,121.0,5
14.0,96.0,5
18.0,101.0,5
17.0,42.0,4
11.0,44.0,6
15.0,63.0,5
4.0,8.0,4
6.0,18.0,6
6.0,18.0,6
24.0,42.0,6
7.0,35.0,5
19.0,49.0,5
7.0,35.0,5
8.0,38.0,6
7.0,20.0,5
10.0,42.0,5
10.0,42.0,5
23.0,110.0,5
16.0,42.0,5
11.0,65.0,5
8.0,62.0,6
26.0,85.0,5
14.0,67.0,5
9.0,26.0,5
15.0,143.0,5
17.0,144.0,5
21.0,127.0,5
21.0,49.0,6
16.0,126.0,5
7.0,28.0,5
7.0,28.0,5
24.0,120.0,5
15.0,55.0,5
12.0,27.0,6
13.0,93.0,7
12.0,31.0,4
9.0,24.0,7
39.0,145.0,5
16.0,49.0,5
16.0,39.0,5
14.0,37.0,6
9.0,28.0,7
9.0,28.0,7
26.0,120.0,5
18.0,95.0,5
7.0,19.0,7
5.0,19.0,6
10.0,62.0,6
5.0,15.0,6
28.0,65.0,5
10.0,41.0,6
26.0,121.0,5
13.0,49.0,5
11.0,41.0,5
10.0,44.0,5
24.0,144.0,5
24.0,58.0,6
16.0,72.0,5
5.0,10.0,5
8.0,28.0,6
15.0,55.0,4
29.0,63.0,6
27.0,81.0,6
9.0,23.0,5
29.0,63.0,6
10.0,37.0,5
19.0,106.0,7
12.0,49.0,6
18.0,58.0,6
10.0,37.0,5
7.0,37.0,6
14.0,38.0,6
